   0.0000000e+00   3.9961618e+01   7.9936341e+01   1.1991115e+02   1.9984758e+02   2.7979712e+02   3.5974675e+02   4.3969637e+02   5.4295695e+02   6.4622516e+02   7.4949343e+02
   0.0000000e+00   3.9961082e+01   7.9935439e+01   1.1990989e+02   1.9984542e+02   2.7979423e+02   3.5974312e+02   4.3969202e+02   5.4295155e+02   6.4621883e+02   7.4948616e+02
   0.0000000e+00   3.9960541e+01   7.9934530e+01   1.1990861e+02   1.9984323e+02   2.7979130e+02   3.5973947e+02   4.3968763e+02   5.4294611e+02   6.4621244e+02   7.4947882e+02
   0.0000000e+00   3.9960006e+01   7.9933631e+01   1.1990735e+02   1.9984107e+02   2.7978841e+02   3.5973585e+02   4.3968329e+02   5.4294073e+02   6.4620611e+02   7.4947155e+02
   0.0000000e+00   3.9959490e+01   7.9932761e+01   1.1990612e+02   1.9983898e+02   2.7978562e+02   3.5973235e+02   4.3967908e+02   5.4293552e+02   6.4619999e+02   7.4946452e+02
   0.0000000e+00   3.9959006e+01   7.9931945e+01   1.1990498e+02   1.9983702e+02   2.7978299e+02   3.5972906e+02   4.3967513e+02   5.4293062e+02   6.4619424e+02   7.4945792e+02
   0.0000000e+00   3.9958570e+01   7.9931210e+01   1.1990394e+02   1.9983525e+02   2.7978063e+02   3.5972610e+02   4.3967158e+02   5.4292622e+02   6.4618907e+02   7.4945197e+02
   0.0000000e+00   3.9958204e+01   7.9930592e+01   1.1990307e+02   1.9983376e+02   2.7977864e+02   3.5972361e+02   4.3966858e+02   5.4292250e+02   6.4618470e+02   7.4944696e+02
   0.0000000e+00   3.9957930e+01   7.9930129e+01   1.1990242e+02   1.9983265e+02   2.7977715e+02   3.5972174e+02   4.3966633e+02   5.4291972e+02   6.4618143e+02   7.4944320e+02
   0.0000000e+00   3.9957776e+01   7.9929869e+01   1.1990206e+02   1.9983203e+02   2.7977631e+02   3.5972069e+02   4.3966507e+02   5.4291816e+02   6.4617960e+02   7.4944109e+02
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   3.9967527e+01   7.9946236e+01   1.1992502e+02   1.9987133e+02   2.7982883e+02   3.5978640e+02   4.3974397e+02   5.4301594e+02   6.4629443e+02   7.4957296e+02
   0.0000000e+00   3.9967514e+01   7.9946214e+01   1.1992499e+02   1.9987128e+02   2.7982876e+02   3.5978631e+02   4.3974387e+02   5.4301581e+02   6.4629428e+02   7.4957278e+02
   0.0000000e+00   3.9967486e+01   7.9946166e+01   1.1992492e+02   1.9987117e+02   2.7982861e+02   3.5978612e+02   4.3974364e+02   5.4301553e+02   6.4629394e+02   7.4957240e+02
   0.0000000e+00   3.9967439e+01   7.9946088e+01   1.1992481e+02   1.9987098e+02   2.7982836e+02   3.5978581e+02   4.3974327e+02   5.4301506e+02   6.4629339e+02   7.4957177e+02
   0.0000000e+00   3.9967371e+01   7.9945974e+01   1.1992465e+02   1.9987071e+02   2.7982799e+02   3.5978535e+02   4.3974272e+02   5.4301438e+02   6.4629260e+02   7.4957086e+02
   0.0000000e+00   3.9967278e+01   7.9945820e+01   1.1992444e+02   1.9987034e+02   2.7982750e+02   3.5978473e+02   4.3974198e+02   5.4301346e+02   6.4629152e+02   7.4956962e+02
   0.0000000e+00   3.9967159e+01   7.9945619e+01   1.1992416e+02   1.9986985e+02   2.7982686e+02   3.5978393e+02   4.3974101e+02   5.4301227e+02   6.4629012e+02   7.4956801e+02
   0.0000000e+00   3.9967008e+01   7.9945368e+01   1.1992380e+02   1.9986925e+02   2.7982605e+02   3.5978293e+02   4.3973981e+02   5.4301077e+02   6.4628836e+02   7.4956599e+02
   0.0000000e+00   3.9966825e+01   7.9945061e+01   1.1992337e+02   1.9986852e+02   2.7982507e+02   3.5978170e+02   4.3973833e+02   5.4300894e+02   6.4628622e+02   7.4956353e+02
   0.0000000e+00   3.9966605e+01   7.9944694e+01   1.1992286e+02   1.9986763e+02   2.7982389e+02   3.5978023e+02   4.3973657e+02   5.4300676e+02   6.4628365e+02   7.4956059e+02
   0.0000000e+00   3.9966347e+01   7.9944263e+01   1.1992226e+02   1.9986660e+02   2.7982251e+02   3.5977851e+02   4.3973450e+02   5.4300420e+02   6.4628064e+02   7.4955713e+02
   0.0000000e+00   3.9966050e+01   7.9943766e+01   1.1992156e+02   1.9986541e+02   2.7982092e+02   3.5977652e+02   4.3973211e+02   5.4300124e+02   6.4627717e+02   7.4955315e+02
   0.0000000e+00   3.9965713e+01   7.9943203e+01   1.1992077e+02   1.9986406e+02   2.7981912e+02   3.5977426e+02   4.3972941e+02   5.4299788e+02   6.4627323e+02   7.4954862e+02
   0.0000000e+00   3.9965335e+01   7.9942572e+01   1.1991989e+02   1.9986254e+02   2.7981710e+02   3.5977174e+02   4.3972638e+02   5.4299413e+02   6.4626882e+02   7.4954356e+02
   0.0000000e+00   3.9964919e+01   7.9941876e+01   1.1991891e+02   1.9986087e+02   2.7981487e+02   3.5976895e+02   4.3972303e+02   5.4298999e+02   6.4626396e+02   7.4953798e+02
   0.0000000e+00   3.9964467e+01   7.9941119e+01   1.1991785e+02   1.9985906e+02   2.7981245e+02   3.5976592e+02   4.3971940e+02   5.4298548e+02   6.4625867e+02   7.4953190e+02
   0.0000000e+00   3.9963981e+01   7.9940307e+01   1.1991672e+02   1.9985711e+02   2.7980984e+02   3.5976266e+02   4.3971549e+02   5.4298063e+02   6.4625298e+02   7.4952537e+02
   0.0000000e+00   3.9963466e+01   7.9939444e+01   1.1991551e+02   1.9985504e+02   2.7980708e+02   3.5975921e+02   4.3971134e+02   5.4297549e+02   6.4624694e+02   7.4951844e+02
   0.0000000e+00   3.9962927e+01   7.9938541e+01   1.1991424e+02   1.9985287e+02   2.7980419e+02   3.5975559e+02   4.3970699e+02   5.4297010e+02   6.4624062e+02   7.4951118e+02
   0.0000000e+00   3.9962369e+01   7.9937605e+01   1.1991293e+02   1.9985062e+02   2.7980118e+02   3.5975183e+02   4.3970249e+02   5.4296452e+02   6.4623406e+02   7.4950365e+02
   0.0000000e+00   3.9961799e+01   7.9936648e+01   1.1991159e+02   1.9984832e+02   2.7979811e+02   3.5974799e+02   4.3969787e+02   5.4295880e+02   6.4622735e+02   7.4949594e+02
   0.0000000e+00   3.9961223e+01   7.9935681e+01   1.1991023e+02   1.9984600e+02   2.7979501e+02   3.5974411e+02   4.3969321e+02   5.4295302e+02   6.4622056e+02   7.4948815e+02
   0.0000000e+00   3.9960650e+01   7.9934719e+01   1.1990888e+02   1.9984369e+02   2.7979192e+02   3.5974024e+02   4.3968857e+02   5.4294727e+02   6.4621380e+02   7.4948038e+02
   0.0000000e+00   3.9960090e+01   7.9933777e+01   1.1990755e+02   1.9984143e+02   2.7978889e+02   3.5973645e+02   4.3968401e+02   5.4294163e+02   6.4620717e+02   7.4947277e+02
   0.0000000e+00   3.9959553e+01   7.9932873e+01   1.1990629e+02   1.9983925e+02   2.7978599e+02   3.5973282e+02   4.3967965e+02   5.4293622e+02   6.4620082e+02   7.4946547e+02
   0.0000000e+00   3.9959054e+01   7.9932032e+01   1.1990510e+02   1.9983723e+02   2.7978328e+02   3.5972943e+02   4.3967558e+02   5.4293117e+02   6.4619489e+02   7.4945867e+02
   0.0000000e+00   3.9958607e+01   7.9931279e+01   1.1990404e+02   1.9983542e+02   2.7978086e+02   3.5972640e+02   4.3967193e+02   5.4292666e+02   6.4618959e+02   7.4945257e+02
   0.0000000e+00   3.9958233e+01   7.9930647e+01   1.1990316e+02   1.9983390e+02   2.7977883e+02   3.5972385e+02   4.3966887e+02   5.4292287e+02   6.4618513e+02   7.4944745e+02
   0.0000000e+00   3.9957954e+01   7.9930176e+01   1.1990249e+02   1.9983277e+02   2.7977731e+02   3.5972195e+02   4.3966659e+02   5.4292004e+02   6.4618181e+02   7.4944363e+02
   0.0000000e+00   3.9957798e+01   7.9929912e+01   1.1990212e+02   1.9983213e+02   2.7977646e+02   3.5972088e+02   4.3966531e+02   5.4291845e+02   6.4617994e+02   7.4944149e+02
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   3.9968711e+01   7.9948203e+01   1.1992777e+02   1.9987604e+02   2.7983510e+02   3.5979423e+02   4.3975337e+02   5.4302758e+02   6.4630809e+02   7.4958863e+02
   0.0000000e+00   3.9968694e+01   7.9948174e+01   1.1992773e+02   1.9987598e+02   2.7983501e+02   3.5979412e+02   4.3975323e+02   5.4302741e+02   6.4630789e+02   7.4958841e+02
   0.0000000e+00   3.9968657e+01   7.9948112e+01   1.1992764e+02   1.9987583e+02   2.7983481e+02   3.5979387e+02   4.3975293e+02   5.4302704e+02   6.4630745e+02   7.4958791e+02
   0.0000000e+00   3.9968596e+01   7.9948009e+01   1.1992750e+02   1.9987558e+02   2.7983449e+02   3.5979346e+02   4.3975244e+02   5.4302644e+02   6.4630674e+02   7.4958709e+02
   0.0000000e+00   3.9968506e+01   7.9947861e+01   1.1992729e+02   1.9987523e+02   2.7983401e+02   3.5979287e+02   4.3975173e+02   5.4302555e+02   6.4630570e+02   7.4958590e+02
   0.0000000e+00   3.9968385e+01   7.9947659e+01   1.1992701e+02   1.9987474e+02   2.7983336e+02   3.5979206e+02   4.3975076e+02   5.4302435e+02   6.4630429e+02   7.4958428e+02
   0.0000000e+00   3.9968228e+01   7.9947397e+01   1.1992664e+02   1.9987411e+02   2.7983253e+02   3.5979102e+02   4.3974951e+02   5.4302280e+02   6.4630247e+02   7.4958219e+02
   0.0000000e+00   3.9968032e+01   7.9947069e+01   1.1992618e+02   1.9987333e+02   2.7983148e+02   3.5978971e+02   4.3974794e+02   5.4302085e+02   6.4630019e+02   7.4957956e+02
   0.0000000e+00   3.9967793e+01   7.9946671e+01   1.1992562e+02   1.9987237e+02   2.7983021e+02   3.5978811e+02   4.3974602e+02   5.4301848e+02   6.4629741e+02   7.4957637e+02
   0.0000000e+00   3.9967509e+01   7.9946197e+01   1.1992496e+02   1.9987124e+02   2.7982869e+02   3.5978622e+02   4.3974376e+02   5.4301567e+02   6.4629410e+02   7.4957258e+02
   0.0000000e+00   3.9967179e+01   7.9945647e+01   1.1992419e+02   1.9986992e+02   2.7982693e+02   3.5978402e+02   4.3974112e+02   5.4301240e+02   6.4629027e+02   7.4956818e+02
   0.0000000e+00   3.9966804e+01   7.9945021e+01   1.1992332e+02   1.9986842e+02   2.7982493e+02   3.5978152e+02   4.3973812e+02   5.4300868e+02   6.4628590e+02   7.4956317e+02
   0.0000000e+00   3.9966384e+01   7.9944322e+01   1.1992234e+02   1.9986674e+02   2.7982270e+02   3.5977873e+02   4.3973477e+02   5.4300453e+02   6.4628103e+02   7.4955757e+02
   0.0000000e+00   3.9965924e+01   7.9943554e+01   1.1992126e+02   1.9986490e+02   2.7982024e+02   3.5977566e+02   4.3973108e+02   5.4299996e+02   6.4627567e+02   7.4955142e+02
   0.0000000e+00   3.9965427e+01   7.9942723e+01   1.1992010e+02   1.9986291e+02   2.7981758e+02   3.5977234e+02   4.3972710e+02   5.4299502e+02   6.4626987e+02   7.4954477e+02
   0.0000000e+00   3.9964897e+01   7.9941838e+01   1.1991886e+02   1.9986078e+02   2.7981475e+02   3.5976880e+02   4.3972285e+02   5.4298975e+02   6.4626369e+02   7.4953767e+02
   0.0000000e+00   3.9964339e+01   7.9940906e+01   1.1991756e+02   1.9985855e+02   2.7981177e+02   3.5976507e+02   4.3971837e+02   5.4298421e+02   6.4625718e+02   7.4953019e+02
   0.0000000e+00   3.9963759e+01   7.9939936e+01   1.1991620e+02   1.9985622e+02   2.7980866e+02   3.5976118e+02   4.3971371e+02   5.4297843e+02   6.4625040e+02   7.4952241e+02
   0.0000000e+00   3.9963163e+01   7.9938938e+01   1.1991480e+02   1.9985382e+02   2.7980546e+02   3.5975719e+02   4.3970891e+02   5.4297248e+02   6.4624341e+02   7.4951439e+02
   0.0000000e+00   3.9962556e+01   7.9937922e+01   1.1991337e+02   1.9985138e+02   2.7980220e+02   3.5975311e+02   4.3970402e+02   5.4296642e+02   6.4623629e+02   7.4950622e+02
   0.0000000e+00   3.9961945e+01   7.9936896e+01   1.1991194e+02   1.9984892e+02   2.7979892e+02   3.5974900e+02   4.3969908e+02   5.4296030e+02   6.4622911e+02   7.4949797e+02
   0.0000000e+00   3.9961335e+01   7.9935874e+01   1.1991050e+02   1.9984647e+02   2.7979564e+02   3.5974489e+02   4.3969415e+02   5.4295419e+02   6.4622194e+02   7.4948973e+02
   0.0000000e+00   3.9960736e+01   7.9934867e+01   1.1990909e+02   1.9984405e+02   2.7979240e+02   3.5974085e+02   4.3968929e+02   5.4294817e+02   6.4621486e+02   7.4948161e+02
   0.0000000e+00   3.9960154e+01   7.9933889e+01   1.1990771e+02   1.9984170e+02   2.7978926e+02   3.5973692e+02   4.3968457e+02   5.4294232e+02   6.4620799e+02   7.4947372e+02
   0.0000000e+00   3.9959602e+01   7.9932959e+01   1.1990641e+02   1.9983946e+02   2.7978627e+02   3.5973317e+02   4.3968008e+02   5.4293675e+02   6.4620145e+02   7.4946620e+02
   0.0000000e+00   3.9959090e+01   7.9932097e+01   1.1990520e+02   1.9983739e+02   2.7978350e+02   3.5972970e+02   4.3967591e+02   5.4293159e+02   6.4619538e+02   7.4945923e+02
   0.0000000e+00   3.9958635e+01   7.9931330e+01   1.1990412e+02   1.9983555e+02   2.7978103e+02   3.5972661e+02   4.3967220e+02   5.4292698e+02   6.4618997e+02   7.4945302e+02
   0.0000000e+00   3.9958255e+01   7.9930688e+01   1.1990322e+02   1.9983400e+02   2.7977897e+02   3.5972403e+02   4.3966909e+02   5.4292313e+02   6.4618545e+02   7.4944782e+02
   0.0000000e+00   3.9957972e+01   7.9930210e+01   1.1990254e+02   1.9983285e+02   2.7977743e+02   3.5972210e+02   4.3966677e+02   5.4292026e+02   6.4618208e+02   7.4944394e+02
   0.0000000e+00   3.9957814e+01   7.9929944e+01   1.1990217e+02   1.9983221e+02   2.7977657e+02   3.5972102e+02   4.3966548e+02   5.4291866e+02   6.4618019e+02   7.4944178e+02
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   3.9969966e+01   7.9950286e+01   1.1993068e+02   1.9988103e+02   2.7984174e+02   3.5980253e+02   4.3976331e+02   5.4303991e+02   6.4632255e+02   7.4960522e+02
   0.0000000e+00   3.9969945e+01   7.9950251e+01   1.1993063e+02   1.9988095e+02   2.7984163e+02   3.5980239e+02   4.3976314e+02   5.4303970e+02   6.4632230e+02   7.4960494e+02
   0.0000000e+00   3.9969899e+01   7.9950174e+01   1.1993052e+02   1.9988077e+02   2.7984139e+02   3.5980208e+02   4.3976277e+02   5.4303924e+02   6.4632177e+02   7.4960433e+02
   0.0000000e+00   3.9969823e+01   7.9950047e+01   1.1993034e+02   1.9988046e+02   2.7984098e+02   3.5980157e+02   4.3976217e+02   5.4303849e+02   6.4632088e+02   7.4960331e+02
   0.0000000e+00   3.9969711e+01   7.9949860e+01   1.1993008e+02   1.9988001e+02   2.7984038e+02   3.5980083e+02   4.3976127e+02   5.4303738e+02   6.4631958e+02   7.4960182e+02
   0.0000000e+00   3.9969557e+01   7.9949603e+01   1.1992972e+02   1.9987940e+02   2.7983956e+02   3.5979980e+02   4.3976004e+02   5.4303586e+02   6.4631779e+02   7.4959977e+02
   0.0000000e+00   3.9969354e+01   7.9949266e+01   1.1992925e+02   1.9987859e+02   2.7983849e+02   3.5979846e+02   4.3975843e+02   5.4303386e+02   6.4631545e+02   7.4959708e+02
   0.0000000e+00   3.9969099e+01   7.9948841e+01   1.1992866e+02   1.9987757e+02   2.7983713e+02   3.5979676e+02   4.3975640e+02   5.4303134e+02   6.4631249e+02   7.4959368e+02
   0.0000000e+00   3.9968788e+01   7.9948324e+01   1.1992793e+02   1.9987633e+02   2.7983548e+02   3.5979470e+02   4.3975392e+02   5.4302827e+02   6.4630889e+02   7.4958955e+02
   0.0000000e+00   3.9968421e+01   7.9947713e+01   1.1992708e+02   1.9987487e+02   2.7983353e+02   3.5979226e+02   4.3975100e+02   5.4302464e+02   6.4630463e+02   7.4958467e+02
   0.0000000e+00   3.9967999e+01   7.9947011e+01   1.1992610e+02   1.9987319e+02   2.7983129e+02   3.5978946e+02   4.3974764e+02   5.4302048e+02   6.4629975e+02   7.4957906e+02
   0.0000000e+00   3.9967528e+01   7.9946227e+01   1.1992500e+02   1.9987131e+02   2.7982878e+02   3.5978633e+02   4.3974388e+02   5.4301583e+02   6.4629429e+02   7.4957279e+02
   0.0000000e+00   3.9967013e+01   7.9945368e+01   1.1992380e+02   1.9986925e+02   2.7982604e+02   3.5978290e+02   4.3973977e+02   5.4301073e+02   6.4628831e+02   7.4956593e+02
   0.0000000e+00   3.9966460e+01   7.9944446e+01   1.1992251e+02   1.9986704e+02   2.7982309e+02   3.5977922e+02   4.3973536e+02   5.4300526e+02   6.4628188e+02   7.4955856e+02
   0.0000000e+00   3.9965875e+01   7.9943472e+01   1.1992115e+02   1.9986470e+02   2.7981998e+02   3.5977533e+02   4.3973069e+02   5.4299947e+02   6.4627509e+02   7.4955076e+02
   0.0000000e+00   3.9965266e+01   7.9942456e+01   1.1991973e+02   1.9986226e+02   2.7981673e+02   3.5977127e+02   4.3972582e+02   5.4299343e+02   6.4626801e+02   7.4954263e+02
   0.0000000e+00   3.9964639e+01   7.9941409e+01   1.1991826e+02   1.9985975e+02   2.7981338e+02   3.5976708e+02   4.3972079e+02   5.4298721e+02   6.4626070e+02   7.4953423e+02
   0.0000000e+00   3.9963999e+01   7.9940340e+01   1.1991676e+02   1.9985719e+02   2.7980996e+02   3.5976281e+02   4.3971566e+02   5.4298084e+02   6.4625323e+02   7.4952566e+02
   0.0000000e+00   3.9963353e+01   7.9939258e+01   1.1991525e+02   1.9985459e+02   2.7980649e+02   3.5975847e+02   4.3971046e+02   5.4297440e+02   6.4624566e+02   7.4951698e+02
   0.0000000e+00   3.9962704e+01   7.9938172e+01   1.1991373e+02   1.9985199e+02   2.7980301e+02   3.5975412e+02   4.3970523e+02   5.4296793e+02   6.4623806e+02   7.4950825e+02
   0.0000000e+00   3.9962058e+01   7.9937090e+01   1.1991221e+02   1.9984939e+02   2.7979954e+02   3.5974978e+02   4.3970003e+02   5.4296147e+02   6.4623048e+02   7.4949955e+02
   0.0000000e+00   3.9961422e+01   7.9936022e+01   1.1991071e+02   1.9984682e+02   2.7979612e+02   3.5974550e+02   4.3969488e+02   5.4295510e+02   6.4622300e+02   7.4949095e+02
   0.0000000e+00   3.9960801e+01   7.9934979e+01   1.1990925e+02   1.9984432e+02   2.7979277e+02   3.5974131e+02   4.3968985e+02   5.4294886e+02   6.4621568e+02   7.4948254e+02
   0.0000000e+00   3.9960203e+01   7.9933974e+01   1.1990784e+02   1.9984190e+02   2.7978954e+02   3.5973727e+02   4.3968500e+02   5.4294285e+02   6.4620861e+02   7.4947443e+02
   0.0000000e+00   3.9959638e+01   7.9933023e+01   1.1990650e+02   1.9983962e+02   2.7978649e+02   3.5973344e+02   4.3968041e+02   5.4293716e+02   6.4620193e+02   7.4946675e+02
   0.0000000e+00   3.9959117e+01   7.9932146e+01   1.1990527e+02   1.9983751e+02   2.7978367e+02   3.5972991e+02   4.3967616e+02   5.4293190e+02   6.4619575e+02   7.4945966e+02
   0.0000000e+00   3.9958656e+01   7.9931368e+01   1.1990417e+02   1.9983564e+02   2.7978116e+02   3.5972678e+02   4.3967239e+02   5.4292723e+02   6.4619026e+02   7.4945335e+02
   0.0000000e+00   3.9958271e+01   7.9930718e+01   1.1990326e+02   1.9983408e+02   2.7977907e+02   3.5972416e+02   4.3966925e+02   5.4292333e+02   6.4618568e+02   7.4944809e+02
   0.0000000e+00   3.9957985e+01   7.9930236e+01   1.1990258e+02   1.9983292e+02   2.7977752e+02   3.5972221e+02   4.3966691e+02   5.4292043e+02   6.4618228e+02   7.4944418e+02
   0.0000000e+00   3.9957826e+01   7.9929967e+01   1.1990220e+02   1.9983227e+02   2.7977665e+02   3.5972113e+02   4.3966560e+02   5.4291882e+02   6.4618038e+02   7.4944199e+02
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   3.9971293e+01   7.9952487e+01   1.1993375e+02   1.9988630e+02   2.7984876e+02   3.5981128e+02   4.3977381e+02   5.4305292e+02   6.4633781e+02   7.4962274e+02
   0.0000000e+00   3.9971271e+01   7.9952450e+01   1.1993370e+02   1.9988621e+02   2.7984864e+02   3.5981114e+02   4.3977363e+02   5.4305270e+02   6.4633756e+02   7.4962245e+02
   0.0000000e+00   3.9971221e+01   7.9952367e+01   1.1993358e+02   1.9988602e+02   2.7984838e+02   3.5981080e+02   4.3977324e+02   5.4305221e+02   6.4633698e+02   7.4962178e+02
   0.0000000e+00   3.9971136e+01   7.9952225e+01   1.1993338e+02   1.9988568e+02   2.7984792e+02   3.5981024e+02   4.3977256e+02   5.4305137e+02   6.4633599e+02   7.4962065e+02
   0.0000000e+00   3.9971005e+01   7.9952008e+01   1.1993308e+02   1.9988516e+02   2.7984723e+02   3.5980937e+02   4.3977152e+02   5.4305008e+02   6.4633448e+02   7.4961891e+02
   0.0000000e+00   3.9970817e+01   7.9951694e+01   1.1993264e+02   1.9988441e+02   2.7984623e+02   3.5980812e+02   4.3977002e+02   5.4304823e+02   6.4633230e+02   7.4961642e+02
   0.0000000e+00   3.9970560e+01   7.9951267e+01   1.1993204e+02   1.9988338e+02   2.7984487e+02   3.5980642e+02   4.3976798e+02   5.4304569e+02   6.4632933e+02   7.4961300e+02
   0.0000000e+00   3.9970227e+01   7.9950713e+01   1.1993127e+02   1.9988205e+02   2.7984310e+02   3.5980421e+02   4.3976533e+02   5.4304241e+02   6.4632548e+02   7.4960859e+02
   0.0000000e+00   3.9969818e+01   7.9950033e+01   1.1993032e+02   1.9988043e+02   2.7984093e+02   3.5980150e+02   4.3976208e+02   5.4303839e+02   6.4632075e+02   7.4960317e+02
   0.0000000e+00   3.9969338e+01   7.9949236e+01   1.1992921e+02   1.9987852e+02   2.7983839e+02   3.5979833e+02   4.3975827e+02   5.4303366e+02   6.4631522e+02   7.4959681e+02
   0.0000000e+00   3.9968798e+01   7.9948339e+01   1.1992795e+02   1.9987637e+02   2.7983552e+02   3.5979475e+02   4.3975398e+02   5.4302835e+02   6.4630898e+02   7.4958965e+02
   0.0000000e+00   3.9968209e+01   7.9947359e+01   1.1992658e+02   1.9987402e+02   2.7983239e+02   3.5979085e+02   4.3974930e+02   5.4302254e+02   6.4630216e+02   7.4958183e+02
   0.0000000e+00   3.9967583e+01   7.9946316e+01   1.1992513e+02   1.9987152e+02   2.7982907e+02   3.5978669e+02   4.3974431e+02   5.4301636e+02   6.4629491e+02   7.4957351e+02
   0.0000000e+00   3.9966929e+01   7.9945228e+01   1.1992360e+02   1.9986891e+02   2.7982559e+02   3.5978234e+02   4.3973910e+02   5.4300990e+02   6.4628733e+02   7.4956481e+02
   0.0000000e+00   3.9966256e+01   7.9944107e+01   1.1992204e+02   1.9986622e+02   2.7982201e+02   3.5977787e+02   4.3973373e+02   5.4300325e+02   6.4627952e+02   7.4955585e+02
   0.0000000e+00   3.9965571e+01   7.9942966e+01   1.1992044e+02   1.9986349e+02   2.7981836e+02   3.5977331e+02   4.3972826e+02   5.4299647e+02   6.4627157e+02   7.4954672e+02
   0.0000000e+00   3.9964881e+01   7.9941813e+01   1.1991883e+02   1.9986072e+02   2.7981467e+02   3.5976871e+02   4.3972274e+02   5.4298962e+02   6.4626353e+02   7.4953749e+02
   0.0000000e+00   3.9964189e+01   7.9940658e+01   1.1991721e+02   1.9985795e+02   2.7981098e+02   3.5976408e+02   4.3971719e+02   5.4298275e+02   6.4625546e+02   7.4952823e+02
   0.0000000e+00   3.9963499e+01   7.9939505e+01   1.1991560e+02   1.9985519e+02   2.7980729e+02   3.5975947e+02   4.3971166e+02   5.4297589e+02   6.4624741e+02   7.4951898e+02
   0.0000000e+00   3.9962816e+01   7.9938363e+01   1.1991399e+02   1.9985245e+02   2.7980363e+02   3.5975489e+02   4.3970616e+02   5.4296908e+02   6.4623942e+02   7.4950980e+02
   0.0000000e+00   3.9962144e+01   7.9937236e+01   1.1991242e+02   1.9984974e+02   2.7980002e+02   3.5975038e+02   4.3970074e+02   5.4296236e+02   6.4623153e+02   7.4950075e+02
   0.0000000e+00   3.9961486e+01   7.9936133e+01   1.1991087e+02   1.9984709e+02   2.7979648e+02   3.5974595e+02   4.3969543e+02   5.4295577e+02   6.4622380e+02   7.4949187e+02
   0.0000000e+00   3.9960849e+01   7.9935063e+01   1.1990937e+02   1.9984452e+02   2.7979304e+02   3.5974166e+02   4.3969027e+02   5.4294938e+02   6.4621629e+02   7.4948324e+02
   0.0000000e+00   3.9960239e+01   7.9934038e+01   1.1990793e+02   1.9984206e+02   2.7978975e+02   3.5973753e+02   4.3968532e+02   5.4294324e+02   6.4620908e+02   7.4947497e+02
