   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1159375e-05   3.6668438e-04   1.2157277e-03   1.5007338e-03   1.4066140e-03   1.4034082e-03   1.3949361e-03   1.3859684e-03   1.3764457e-03   1.3662890e-03   1.3554256e-03   1.3438519e-03   1.3315578e-03   1.3185541e-03   1.3049203e-03   1.2907345e-03   1.2760266e-03   1.2607963e-03   1.2450229e-03   1.2286527e-03   1.2115943e-03   1.1953636e-03   1.1802150e-03   1.1645960e-03   1.1483505e-03   1.1316013e-03   1.1144729e-03   1.0970960e-03   1.0796015e-03   1.0621659e-03   1.0449654e-03   1.0280438e-03   1.0113165e-03   9.9465984e-04   9.7799727e-04   9.6131730e-04   9.4461715e-04   9.2790238e-04   9.1120746e-04   8.9503613e-04   8.7950684e-04   8.6408738e-04   8.4859633e-04   8.3302125e-04   8.1733824e-04   8.0152750e-04   7.8556000e-04   7.6936949e-04   7.5340512e-04   7.3858086e-04   7.2440766e-04   7.0999340e-04   6.9538078e-04   6.8060992e-04   6.6570762e-04   6.5069730e-04   6.3560039e-04   6.2041176e-04   6.0520816e-04   5.9014555e-04   5.7509227e-04   5.5986180e-04   5.4448855e-04   5.2899922e-04   5.1337609e-04   4.9755934e-04   4.8146469e-04   4.6492164e-04   4.4901121e-04   4.3443254e-04   4.1991277e-04   4.0481086e-04   3.8940125e-04   3.7392227e-04   3.5857773e-04   3.4355004e-04   3.2901176e-04   3.1514512e-04   3.0208348e-04   2.8989215e-04   2.7854715e-04   2.6795125e-04   2.5800105e-04   2.4860672e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1159375e-05   3.6668438e-04   1.2157432e-03   1.5006091e-03   1.4063522e-03   1.4031702e-03   1.3947106e-03   1.3857554e-03   1.3762321e-03   1.3660411e-03   1.3551023e-03   1.3435093e-03   1.3312546e-03   1.3182695e-03   1.3046472e-03   1.2904837e-03   1.2758368e-03   1.2607311e-03   1.2451854e-03   1.2292114e-03   1.2130058e-03   1.1969633e-03   1.1811397e-03   1.1651378e-03   1.1487100e-03   1.1318975e-03   1.1147813e-03   1.0974462e-03   1.0799775e-03   1.0625163e-03   1.0452893e-03   1.0283670e-03   1.0115966e-03   9.9483887e-04   9.7804016e-04   9.6121012e-04   9.4437457e-04   9.2756664e-04   9.1090777e-04   8.9471477e-04   8.7904555e-04   8.6358277e-04   8.4812488e-04   8.3261059e-04   8.1700996e-04   8.0130441e-04   7.8547156e-04   7.6949309e-04   7.5372746e-04   7.3884680e-04   7.2448734e-04   7.0996723e-04   6.9529988e-04   6.8052512e-04   6.6568246e-04   6.5080301e-04   6.3593859e-04   6.2116262e-04   6.0643652e-04   5.9134035e-04   5.7582574e-04   5.6026457e-04   5.4473047e-04   5.2918992e-04   5.1360082e-04   4.9791957e-04   4.8205898e-04   4.6583180e-04   4.5017125e-04   4.3559414e-04   4.2083680e-04   4.0541332e-04   3.8971500e-04   3.7400395e-04   3.5847844e-04   3.4329750e-04   3.2862668e-04   3.1465871e-04   3.0155781e-04   2.8938789e-04   2.7809957e-04   2.6755934e-04   2.5764188e-04   2.4826703e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1159375e-05   3.6668438e-04   1.2157680e-03   1.5004103e-03   1.4059318e-03   1.4027861e-03   1.3943568e-03   1.3854503e-03   1.3759892e-03   1.3658686e-03   1.3549805e-03   1.3433537e-03   1.3310020e-03   1.3179300e-03   1.3042636e-03   1.2901121e-03   1.2755545e-03   1.2606411e-03   1.2454223e-03   1.2299635e-03   1.2143263e-03   1.1984861e-03   1.1823511e-03   1.1658917e-03   1.1491539e-03   1.1322003e-03   1.1150605e-03   1.0977576e-03   1.0803034e-03   1.0626926e-03   1.0454193e-03   1.0286376e-03   1.0118672e-03   9.9500219e-04   9.7807293e-04   9.6110738e-04   9.4415680e-04   9.2729566e-04   9.1068188e-04   8.9447973e-04   8.7870781e-04   8.6319867e-04   8.4776805e-04   8.3232344e-04   8.1682848e-04   8.0129156e-04   7.8572621e-04   7.7019387e-04   7.5485441e-04   7.3981746e-04   7.2497848e-04   7.1016777e-04   6.9532992e-04   6.8047000e-04   6.6561098e-04   6.5078684e-04   6.3604867e-04   6.2150855e-04   6.0716008e-04   5.9207723e-04   5.7621152e-04   5.6045191e-04   5.4485445e-04   5.2935000e-04   5.1389793e-04   4.9850406e-04   4.8319594e-04   4.6807344e-04   4.5319613e-04   4.3816313e-04   4.2246496e-04   4.0629699e-04   3.9010836e-04   3.7407430e-04   3.5830727e-04   3.4291051e-04   3.2802113e-04   3.1385340e-04   3.0067379e-04   2.8859633e-04   2.7746234e-04   2.6704305e-04   2.5720148e-04   2.4786492e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1159375e-05   3.6668438e-04   1.2158038e-03   1.5001240e-03   1.4053250e-03   1.4022320e-03   1.3938485e-03   1.3850225e-03   1.3756764e-03   1.3657152e-03   1.3549824e-03   1.3433018e-03   1.3307137e-03   1.3174477e-03   1.3036813e-03   1.2895143e-03   1.2750321e-03   1.2603060e-03   1.2454010e-03   1.2303996e-03   1.2153341e-03   1.1998185e-03   1.1833973e-03   1.1664264e-03   1.1493857e-03   1.1323092e-03   1.1151809e-03   1.0979809e-03   1.0806609e-03   1.0631523e-03   1.0459081e-03   1.0290663e-03   1.0121639e-03   9.9513469e-04   9.7805777e-04   9.6097137e-04   9.4390926e-04   9.2694207e-04   9.1024266e-04   8.9402715e-04   8.7830801e-04   8.6285840e-04   8.4747750e-04   8.3209648e-04   8.1670285e-04   8.0133164e-04   7.8603395e-04   7.7087645e-04   7.5585305e-04   7.4074023e-04   7.2551313e-04   7.1036719e-04   6.9532105e-04   6.8033395e-04   6.6539430e-04   6.5052121e-04   6.3574426e-04   6.2112449e-04   6.0661695e-04   5.9154652e-04   5.7587492e-04   5.6023781e-04   5.4472895e-04   5.2933266e-04   5.1405059e-04   4.9894531e-04   4.8415016e-04   4.6989180e-04   4.5634066e-04   4.4118766e-04   4.2400914e-04   4.0698098e-04   3.9032613e-04   3.7400355e-04   3.5802418e-04   3.4242703e-04   3.2727711e-04   3.1273203e-04   2.9940438e-04   2.8758770e-04   2.7674227e-04   2.6647816e-04   2.5671910e-04   2.4742406e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1159375e-05   3.6668438e-04   1.2158520e-03   1.4997380e-03   1.4045038e-03   1.4014738e-03   1.3931396e-03   1.3843989e-03   1.3751724e-03   1.3653900e-03   1.3549505e-03   1.3431779e-03   1.3301711e-03   1.3166723e-03   1.3027709e-03   1.2885591e-03   1.2741184e-03   1.2595182e-03   1.2448304e-03   1.2301263e-03   1.2154860e-03   1.2002670e-03   1.1836276e-03   1.1662883e-03   1.1490926e-03   1.1319962e-03   1.1149695e-03   1.0979761e-03   1.0809623e-03   1.0638825e-03   1.0467673e-03   1.0296230e-03   1.0124049e-03   9.9514262e-04   9.7791184e-04   9.6073820e-04   9.4360664e-04   9.2651723e-04   9.0953625e-04   8.9332113e-04   8.7788863e-04   8.6255242e-04   8.4720188e-04   8.3184465e-04   8.1651066e-04   8.0124398e-04   7.8610996e-04   7.7119227e-04   7.5647059e-04   7.4130848e-04   7.2572246e-04   7.1033328e-04   6.9512117e-04   6.8001461e-04   6.6497652e-04   6.4998773e-04   6.3503578e-04   6.2012598e-04   6.0521016e-04   5.9017141e-04   5.7495254e-04   5.5962305e-04   5.4429688e-04   5.2903238e-04   5.1387117e-04   4.9890070e-04   4.8427004e-04   4.7022578e-04   4.5692590e-04   4.4173051e-04   4.2422063e-04   4.0693617e-04   3.9011820e-04   3.7367664e-04   3.5760141e-04   3.4190785e-04   3.2661859e-04   3.1176961e-04   2.9832535e-04   2.8676555e-04   2.7613902e-04   2.6595895e-04   2.5623637e-04   2.4696281e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1159375e-05   3.6668438e-04   1.2159143e-03   1.4992410e-03   1.4034349e-03   1.4004629e-03   1.3921632e-03   1.3834890e-03   1.3743545e-03   1.3646436e-03   1.3541949e-03   1.3423114e-03   1.3291270e-03   1.3154479e-03   1.3014056e-03   1.2871207e-03   1.2726753e-03   1.2581324e-03   1.2435377e-03   1.2289020e-03   1.2141890e-03   1.1988563e-03   1.1823241e-03   1.1651552e-03   1.1480438e-03   1.1310655e-03   1.1142301e-03   1.0975207e-03   1.0809139e-03   1.0643296e-03   1.0474119e-03   1.0299681e-03   1.0123505e-03   9.9484352e-04   9.7749941e-04   9.6031590e-04   9.4324129e-04   9.2620500e-04   9.0920418e-04   8.9302078e-04   8.7766609e-04   8.6230898e-04   8.4689598e-04   8.3149305e-04   8.1614336e-04   8.0088859e-04   7.8577961e-04   7.7086094e-04   7.5607527e-04   7.4089500e-04   7.2533402e-04   7.0990375e-04   6.9462148e-04   6.7944609e-04   6.6433617e-04   6.4923457e-04   6.3407980e-04   6.1883246e-04   6.0363707e-04   5.8869230e-04   5.7379938e-04   5.5874324e-04   5.4358895e-04   5.2842313e-04   5.1330328e-04   4.9827758e-04   4.8341445e-04   4.6883223e-04   4.5438117e-04   4.3914531e-04   4.2277133e-04   4.0601871e-04   3.8940344e-04   3.7304742e-04   3.5702430e-04   3.4139301e-04   3.2621750e-04   3.1160457e-04   2.9826684e-04   2.8654547e-04   2.7576758e-04   2.6552871e-04   2.5577629e-04   2.4648078e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1159375e-05   3.6668438e-04   1.2159925e-03   1.4986177e-03   1.4020811e-03   1.3991520e-03   1.3908593e-03   1.3822342e-03   1.3731723e-03   1.3634482e-03   1.3527003e-03   1.3406620e-03   1.3275010e-03   1.3136696e-03   1.2994813e-03   1.2850967e-03   1.2706067e-03   1.2560610e-03   1.2414705e-03   1.2267848e-03   1.2118092e-03   1.1962056e-03   1.1798497e-03   1.1630314e-03   1.1461386e-03   1.1293677e-03   1.1127839e-03   1.0963853e-03   1.0801434e-03   1.0640348e-03   1.0473252e-03   1.0295981e-03   1.0116569e-03   9.9399969e-04   9.7663797e-04   9.5955961e-04   9.4271680e-04   9.2603238e-04   9.0950383e-04   8.9339922e-04   8.7769598e-04   8.6207609e-04   8.4647652e-04   8.3094531e-04   8.1551281e-04   8.0019957e-04   7.8501316e-04   7.6993758e-04   7.5487789e-04   7.3969348e-04   7.2437473e-04   7.0904039e-04   6.9378230e-04   6.7860590e-04   6.6347887e-04   6.4833590e-04   6.3309090e-04   6.1761645e-04   6.0218773e-04   5.8732844e-04   5.7266656e-04   5.5773652e-04   5.4266488e-04   5.2754559e-04   5.1241328e-04   4.9724758e-04   4.8198402e-04   4.6648344e-04   4.5116605e-04   4.3615578e-04   4.2066680e-04   4.0456273e-04   3.8828746e-04   3.7212754e-04   3.5626148e-04   3.4081340e-04   3.2590672e-04   3.1174797e-04   2.9861309e-04   2.8660305e-04   2.7552586e-04   2.6513816e-04   2.5530691e-04   2.4596477e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1159375e-05   3.6668438e-04   1.2160881e-03   1.4978592e-03   1.4004109e-03   1.3974883e-03   1.3891585e-03   1.3805561e-03   1.3715934e-03   1.3619800e-03   1.3511557e-03   1.3388208e-03   1.3253471e-03   1.3112838e-03   1.2969290e-03   1.2824285e-03   1.2678632e-03   1.2532699e-03   1.2386442e-03   1.2239369e-03   1.2089309e-03   1.1931870e-03   1.1767487e-03   1.1600627e-03   1.1433721e-03   1.1268266e-03   1.1105036e-03   1.0943977e-03   1.0784152e-03   1.0623982e-03   1.0456840e-03   1.0279907e-03   1.0100523e-03   9.9238973e-04   9.7511180e-04   9.5825461e-04   9.4179848e-04   9.2566090e-04   9.0967781e-04   8.9368891e-04   8.7765219e-04   8.6165105e-04   8.4577988e-04   8.3007703e-04   8.1454086e-04   7.9914762e-04   7.8385254e-04   7.6862074e-04   7.5343246e-04   7.3824516e-04   7.2303227e-04   7.0780500e-04   6.9260949e-04   6.7747527e-04   6.6238977e-04   6.4731605e-04   6.3217336e-04   6.1683313e-04   6.0148363e-04   5.8650957e-04   5.7166840e-04   5.5664422e-04   5.4153836e-04   5.2642445e-04   5.1129586e-04   4.9608000e-04   4.8061879e-04   4.6464078e-04   4.4892125e-04   4.3399051e-04   4.1881430e-04   4.0298930e-04   3.8692723e-04   3.7093980e-04   3.5524844e-04   3.4001727e-04   3.2539098e-04   3.1151457e-04   2.9851691e-04   2.8644055e-04   2.7520262e-04   2.6467949e-04   2.5476789e-04   2.4538250e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1159375e-05   3.6668438e-04   1.2162014e-03   1.4969635e-03   1.3984129e-03   1.3954370e-03   1.3869856e-03   1.3783258e-03   1.3694318e-03   1.3602481e-03   1.3495586e-03   1.3365978e-03   1.3225439e-03   1.3082120e-03   1.2936956e-03   1.2790809e-03   1.2644254e-03   1.2497563e-03   1.2350615e-03   1.2203068e-03   1.2052984e-03   1.1894540e-03   1.1729107e-03   1.1562922e-03   1.1397499e-03   1.1233968e-03   1.1073034e-03   1.0914759e-03   1.0757532e-03   1.0597004e-03   1.0428532e-03   1.0252543e-03   1.0074290e-03   9.8984387e-04   9.7271289e-04   9.5613609e-04   9.4014359e-04   9.2468262e-04   9.0935668e-04   8.9353746e-04   8.7715301e-04   8.6071523e-04   8.4457758e-04   8.2874801e-04   8.1316281e-04   7.9773680e-04   7.8236535e-04   7.6699227e-04   7.5169547e-04   7.3653668e-04   7.2140871e-04   7.0624105e-04   6.9108305e-04   6.7599480e-04   6.6099664e-04   6.4608305e-04   6.3120613e-04   6.1625883e-04   6.0116965e-04   5.8594445e-04   5.7064031e-04   5.5534277e-04   5.4012320e-04   5.2501066e-04   5.0997043e-04   4.9490793e-04   4.7964391e-04   4.6401043e-04   4.4837859e-04   4.3301262e-04   4.1744285e-04   4.0147504e-04   3.8538691e-04   3.6946434e-04   3.5391105e-04   3.3887781e-04   3.2449168e-04   3.1084145e-04   2.9798258e-04   2.8592625e-04   2.7463539e-04   2.6405125e-04   2.5409449e-04   2.4468352e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.8750000e-06  -6.7767578e-05   3.4740820e-04   1.2158052e-03   1.4962053e-03   1.3960981e-03   1.3929950e-03   1.3842963e-03   1.3754100e-03   1.3663446e-03   1.3571084e-03   1.3463339e-03   1.3331180e-03   1.3188357e-03   1.3043731e-03   1.2897560e-03   1.2750478e-03   1.2603003e-03   1.2455418e-03   1.2307470e-03   1.2158296e-03   1.2005884e-03   1.1846761e-03   1.1682375e-03   1.1517163e-03   1.1352825e-03   1.1190562e-03   1.1031226e-03   1.0875419e-03   1.0722577e-03   1.0565831e-03   1.0395728e-03   1.0216447e-03   1.0037678e-03   9.8625789e-04   9.6928012e-04   9.5294828e-04   9.3734625e-04   9.2252957e-04   9.0849410e-04   8.9291621e-04   8.7564359e-04   8.5887789e-04   8.4263293e-04   8.2681164e-04   8.1130625e-04   7.9597613e-04   7.8065582e-04   7.6514668e-04   7.4972387e-04   7.3465344e-04   7.1957547e-04   7.0436098e-04   6.8916742e-04   6.7409055e-04   6.5917199e-04   6.4443633e-04   6.2988570e-04   6.1543313e-04   6.0060070e-04   5.8503930e-04   5.6921074e-04   5.5358668e-04   5.3824230e-04   5.2316738e-04   5.0831691e-04   4.9360012e-04   4.7884652e-04   4.6384801e-04   4.4843992e-04   4.3256563e-04   4.1630758e-04   3.9988746e-04   3.8358012e-04   3.6761172e-04   3.5214656e-04   3.3729039e-04   3.2312000e-04   3.0968180e-04   2.9698102e-04   2.8501078e-04   2.7375676e-04   2.6318395e-04   2.5323270e-04   2.4383547e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.9042969e-06  -3.0826641e-05   5.3810859e-05   5.0152570e-04   1.2125331e-03   1.4937205e-03   1.3935073e-03   1.3901978e-03   1.3811236e-03   1.3718198e-03   1.3622653e-03   1.3522477e-03   1.3410269e-03   1.3281497e-03   1.3142057e-03   1.2998070e-03   1.2851586e-03   1.2703707e-03   1.2555271e-03   1.2406760e-03   1.2257963e-03   1.2107154e-03   1.1951897e-03   1.1791776e-03   1.1628454e-03   1.1464070e-03   1.1300311e-03   1.1138336e-03   1.0979162e-03   1.0824020e-03   1.0674351e-03   1.0522033e-03   1.0351041e-03   1.0168762e-03   9.9901566e-04   9.8160031e-04   9.6473836e-04   9.4854164e-04   9.3310637e-04   9.1851508e-04   9.0478016e-04   8.8947375e-04   8.7239543e-04   8.5581672e-04   8.3976000e-04   8.2414887e-04   8.0888676e-04   7.9384023e-04   7.7881645e-04   7.6350895e-04   7.4810730e-04   7.3287738e-04   7.1755348e-04   7.0212094e-04   6.8678461e-04   6.7164559e-04   6.5674977e-04   6.4212238e-04   6.2778254e-04   6.1377961e-04   5.9920270e-04   5.8324887e-04   5.6693293e-04   5.5108664e-04   5.3567746e-04   5.2068559e-04   5.0608281e-04   4.9181563e-04   4.7775832e-04   4.6353078e-04   4.4840047e-04   4.3200965e-04   4.1492477e-04   3.9789617e-04   3.8128125e-04   3.6522910e-04   3.4984293e-04   3.3517598e-04   3.2123828e-04   3.0802676e-04   2.9551492e-04   2.8369133e-04   2.7254418e-04   2.6204180e-04   2.5214926e-04   2.4281242e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4110039e-05   8.5943789e-05   4.3367074e-04   8.2584137e-04   1.2830879e-03   1.4853093e-03   1.3903674e-03   1.3871441e-03   1.3775928e-03   1.3677594e-03   1.3575887e-03   1.3469019e-03   1.3353358e-03   1.3226398e-03   1.3089893e-03   1.2947030e-03   1.2800321e-03   1.2651448e-03   1.2501681e-03   1.2351996e-03   1.2202954e-03   1.2051989e-03   1.1894710e-03   1.1732654e-03   1.1569221e-03   1.1405034e-03   1.1241107e-03   1.1078367e-03   1.0917565e-03   1.0759754e-03   1.0606664e-03   1.0452627e-03   1.0284971e-03   1.0107648e-03   9.9317738e-04   9.7592191e-04   9.5913977e-04   9.4295633e-04   9.2744258e-04   9.1261508e-04   8.9812949e-04   8.8314508e-04   8.6740609e-04   8.5152047e-04   8.3592184e-04   8.2068715e-04   8.0580188e-04   7.9121164e-04   7.7676543e-04   7.6209793e-04   7.4687973e-04   7.3114082e-04   7.1519953e-04   6.9936668e-04   6.8379191e-04   6.6853313e-04   6.5360219e-04   6.3896578e-04   6.2458266e-04   6.1041656e-04   5.9568223e-04   5.7974898e-04   5.6347645e-04   5.4761805e-04   5.3223328e-04   5.1735074e-04   5.0297547e-04   4.8911473e-04   4.7574246e-04   4.6278652e-04   4.4825113e-04   4.3086313e-04   4.1266469e-04   3.9507914e-04   3.7821055e-04   3.6213027e-04   3.4688020e-04   3.3246574e-04   3.1882637e-04   3.0589715e-04   2.9362453e-04   2.8198801e-04   2.7099238e-04   2.6061621e-04   2.5083172e-04   2.4159672e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.1173711e-05   3.0900902e-04   8.3990914e-04   1.1837761e-03   1.4303295e-03   1.4326340e-03   1.3908293e-03   1.3839868e-03   1.3738824e-03   1.3634869e-03   1.3528079e-03   1.3417118e-03   1.3299171e-03   1.3171945e-03   1.3036023e-03   1.2893264e-03   1.2745684e-03   1.2595096e-03   1.2443186e-03   1.2291502e-03   1.2141120e-03   1.1989456e-03   1.1831673e-03   1.1669359e-03   1.1505988e-03   1.1341663e-03   1.1177058e-03   1.1012879e-03   1.0849467e-03   1.0686464e-03   1.0526777e-03   1.0369698e-03   1.0207018e-03   1.0037230e-03   9.8651477e-04   9.6943184e-04   9.5268449e-04   9.3643043e-04   9.2075437e-04   9.0564742e-04   8.9103746e-04   8.7643930e-04   8.6145676e-04   8.4629566e-04   8.3123082e-04   8.1641949e-04   8.0193445e-04   7.8781945e-04   7.7407578e-04   7.6049613e-04   7.4548777e-04   7.2881684e-04   7.1211410e-04   6.9584770e-04   6.8003090e-04   6.6465230e-04   6.4966227e-04   6.3495309e-04   6.2036871e-04   6.0567328e-04   5.9052820e-04   5.7481191e-04   5.5887188e-04   5.4313602e-04   5.2781934e-04   5.1301801e-04   4.9877027e-04   4.8510023e-04   4.7200734e-04   4.5951937e-04   4.4519703e-04   4.2743512e-04   4.0882512e-04   3.9105684e-04   3.7414707e-04   3.5815906e-04   3.4314340e-04   3.2909512e-04   3.1587422e-04   3.0331383e-04   2.9132207e-04   2.7990098e-04   2.6910039e-04   2.5891031e-04   2.4929016e-04   2.4020211e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1134648e-05   3.7591840e-04   1.1264862e-03   1.4513283e-03   1.4470498e-03   1.3935416e-03   1.3914668e-03   1.3809211e-03   1.3701956e-03   1.3591886e-03   1.3481500e-03   1.3368570e-03   1.3248783e-03   1.3120250e-03   1.2983281e-03   1.2839245e-03   1.2689808e-03   1.2536494e-03   1.2381164e-03   1.2226133e-03   1.2072944e-03   1.1919852e-03   1.1763423e-03   1.1603147e-03   1.1440386e-03   1.1275865e-03   1.1110355e-03   1.0944617e-03   1.0779127e-03   1.0613486e-03   1.0450727e-03   1.0291854e-03   1.0130471e-03   9.9639055e-04   9.7944160e-04   9.6245410e-04   9.4565648e-04   9.2928121e-04   9.1353707e-04   8.9847348e-04   8.8399625e-04   8.6968172e-04   8.5516910e-04   8.4052035e-04   8.2588594e-04   8.1140992e-04   7.9720461e-04   7.8336313e-04   7.6998953e-04   7.5698996e-04   7.4208371e-04   7.2491496e-04   7.0781738e-04   6.9131766e-04   6.7536527e-04   6.5992988e-04   6.4493078e-04   6.3020316e-04   6.1546535e-04   6.0042695e-04   5.8497539e-04   5.6921105e-04   5.5337883e-04   5.3773406e-04   5.2245758e-04   5.0766348e-04   4.9340324e-04   4.7966234e-04   4.6629680e-04   4.5288004e-04   4.3804289e-04   4.2104469e-04   4.0319414e-04   3.8572465e-04   3.6899859e-04   3.5322078e-04   3.3854113e-04   3.2500438e-04   3.1239285e-04   3.0031648e-04   2.8861594e-04   2.7743117e-04   2.6687621e-04   2.5692883e-04   2.4753270e-04   2.3863852e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1756523e-05   3.7071105e-04   1.2337400e-03   1.5079372e-03   1.3987404e-03   1.3990291e-03   1.3888048e-03   1.3782323e-03   1.3668714e-03   1.3550558e-03   1.3437747e-03   1.3325625e-03   1.3203775e-03   1.3072766e-03   1.2933391e-03   1.2786926e-03   1.2634720e-03   1.2477916e-03   1.2317844e-03   1.2157585e-03   1.2002056e-03   1.1849923e-03   1.1695461e-03   1.1536859e-03   1.1374645e-03   1.1209734e-03   1.1043045e-03   1.0875799e-03   1.0709225e-03   1.0544216e-03   1.0381474e-03   1.0220262e-03   1.0057702e-03   9.8919191e-04   9.7233770e-04   9.5535512e-04   9.3840871e-04   9.2175863e-04   9.0598473e-04   8.9128898e-04   8.7713012e-04   8.6302336e-04   8.4880734e-04   8.3447441e-04   8.2009930e-04   8.0579020e-04   7.9164996e-04   7.7776320e-04   7.6415555e-04   7.5050809e-04   7.3550898e-04   7.1895027e-04   7.0214469e-04   6.8569961e-04   6.6974281e-04   6.5431598e-04   6.3939316e-04   6.2482395e-04   6.1013527e-04   5.9482777e-04   5.7901086e-04   5.6306785e-04   5.4719906e-04   5.3155418e-04   5.1625520e-04   5.0139160e-04   4.8699887e-04   4.7303191e-04   4.5926180e-04   4.4499703e-04   4.2968484e-04   4.1331832e-04   3.9630484e-04   3.7932109e-04   3.6286945e-04   3.4731887e-04   3.3298012e-04   3.2002961e-04   3.0842934e-04   2.9698895e-04   2.8541852e-04   2.7454984e-04   2.6433887e-04   2.5470297e-04   2.4558438e-04   2.3693438e-04
