   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.4584559e-04   1.4560535e-04   4.8322852e-04   1.1595152e-03   1.5052009e-03   1.5041544e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03
   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.4648348e-04   1.3986434e-04   4.7684961e-04   1.1658941e-03   1.5109419e-03   1.5035165e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03
   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.4641969e-04   1.4043844e-04   4.7748750e-04   1.1652563e-03   1.5103678e-03   1.5035803e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03
   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.4641969e-04   1.4043844e-04   4.7748750e-04   1.1652563e-03   1.5103678e-03   1.5035803e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03
   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.4641969e-04   1.4043844e-04   4.7748750e-04   1.1652563e-03   1.5103678e-03   1.5035803e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03
   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.4641969e-04   1.4043844e-04   4.7748750e-04   1.1652563e-03   1.5103678e-03   1.5035803e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03
   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.4641969e-04   1.4043844e-04   4.7748750e-04   1.1652563e-03   1.5103678e-03   1.5035803e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03
   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.4641969e-04   1.4043844e-04   4.7748750e-04   1.1652563e-03   1.5103678e-03   1.5035803e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03
   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.4628816e-04   1.4162215e-04   4.7860742e-04   1.1656988e-03   1.5109419e-03   1.5035165e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03
   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5019402e-04   1.4585719e-04   1.2830563e-04   4.6520105e-04   1.1588719e-03   1.5054677e-03   1.5041544e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03
   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5026680e-04   1.4717098e-04   1.5120645e-04   1.1343770e-04   4.5761047e-04   1.1707707e-03   1.5017169e-03   1.5044212e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03
   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.4759883e-04   1.6044180e-04   2.5430891e-04   3.5505910e-04   6.9693305e-04   1.2781194e-03   1.5208948e-03   1.5011154e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03
   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.4804637e-04   1.3656395e-04   3.8089504e-04   9.4569758e-04   1.2969673e-03   1.4125302e-03   1.4955097e-03   1.5016267e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03
   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.4623895e-04   1.4208984e-04   4.7497055e-04   1.1995293e-03   1.5510229e-03   1.5068072e-03   1.5010132e-03   1.4998193e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03
   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.4641969e-04   1.3984129e-04   4.8116555e-04   1.1858189e-03   1.5257421e-03   1.5025889e-03   1.4999217e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03
