    8.146207678372536e-02        9.999908079230091e-01
    8.174406451816188e-02        9.999907064573998e-01
    8.202702837652630e-02        9.999906038717878e-01
    8.231097173775273e-02        9.999905001538106e-01
    8.259589799247138e-02        9.999903952909690e-01
    8.288181054304977e-02        9.999902892706262e-01
    8.316871280363261e-02        9.999901820800056e-01
    8.345660820018336e-02        9.999900737061896e-01
    8.374550017052435e-02        9.999899641361186e-01
    8.403539216437855e-02        9.999898533565879e-01
    8.432628764341016e-02        9.999897413542476e-01
    8.461819008126646e-02        9.999896281156005e-01
    8.491110296361880e-02        9.999895136270006e-01
    8.520502978820474e-02        9.999893978746505e-01
    8.549997406486926e-02        9.999892808446013e-01
    8.579593931560721e-02        9.999891625227497e-01
    8.609292907460500e-02        9.999890428948371e-01
    8.639094688828290e-02        9.999889219464473e-01
    8.668999631533748e-02        9.999887996630048e-01
    8.699008092678398e-02        9.999886760297736e-01
    8.729120430599900e-02        9.999885510318547e-01
    8.759337004876334e-02        9.999884246541851e-01
    8.789658176330487e-02        9.999882968815351e-01
    8.820084307034162e-02        9.999881676985073e-01
    8.850615760312508e-02        9.999880370895338e-01
    8.881252900748349e-02        9.999879050388755e-01
    8.911996094186547e-02        9.999877715306191e-01
    8.942845707738364e-02        9.999876365486762e-01
    8.973802109785850e-02        9.999875000767802e-01
    9.004865669986237e-02        9.999873620984852e-01
    9.036036759276359e-02        9.999872225971641e-01
    9.067315749877075e-02        9.999870815560059e-01
    9.098703015297724e-02        9.999869389580142e-01
    9.130198930340572e-02        9.999867947860049e-01
    9.161803871105295e-02        9.999866490226047e-01
    9.193518214993475e-02        9.999865016502477e-01
    9.225342340713094e-02        9.999863526511749e-01
    9.257276628283065e-02        9.999862020074307e-01
    9.289321459037769e-02        9.999860497008620e-01
    9.321477215631610e-02        9.999858957131147e-01
    9.353744282043577e-02        9.999857400256326e-01
    9.386123043581832e-02        9.999855826196542e-01
    9.418613886888332e-02        9.999854234762116e-01
    9.451217199943392e-02        9.999852625761269e-01
    9.483933372070395e-02        9.999850999000107e-01
    9.516762793940357e-02        9.999849354282601e-01
    9.549705857576676e-02        9.999847691410552e-01
    9.582762956359732e-02        9.999846010183575e-01
    9.615934485031659e-02        9.999844310399076e-01
    9.649220839700989e-02        9.999842591852226e-01
    9.682622417847453e-02        9.999840854335927e-01
    9.716139618326655e-02        9.999839097640805e-01
    9.749772841374907e-02        9.999837321555169e-01
    9.783522488613933e-02        9.999835525864997e-01
    9.817388963055745e-02        9.999833710353900e-01
    9.851372669107374e-02        9.999831874803101e-01
    9.885474012575779e-02        9.999830018991415e-01
    9.919693400672615e-02        9.999828142695203e-01
    9.954031242019171e-02        9.999826245688372e-01
    9.988487946651176e-02        9.999824327742325e-01
    1.002306392602376e-01        9.999822388625945e-01
    1.005775959301633e-01        9.999820428105562e-01
    1.009257536193751e-01        9.999818445944932e-01
    1.012751164853008e-01        9.999816441905197e-01
    1.016256886997596e-01        9.999814415744869e-01
    1.019774744490116e-01        9.999812367219789e-01
    1.023304779338083e-01        9.999810296083109e-01
    1.026847033694422e-01        9.999808202085253e-01
    1.030401549857975e-01        9.999806084973893e-01
    1.033968370274003e-01        9.999803944493912e-01
    1.037547537534698e-01        9.999801780387383e-01
    1.041139094379687e-01        9.999799592393528e-01
    1.044743083696542e-01        9.999797380248695e-01
    1.048359548521296e-01        9.999795143686318e-01
    1.051988532038955e-01        9.999792882436889e-01
    1.055630077584011e-01        9.999790596227931e-01
    1.059284228640965e-01        9.999788284783957e-01
    1.062951028844841e-01        9.999785947826436e-01
    1.066630521981711e-01        9.999783585073768e-01
    1.070322751989214e-01        9.999781196241244e-01
    1.074027762957085e-01        9.999778781041013e-01
    1.077745599127678e-01        9.999776339182045e-01
    1.081476304896496e-01        9.999773870370100e-01
    1.085219924812720e-01        9.999771374307692e-01
    1.088976503579742e-01        9.999768850694049e-01
    1.092746086055699e-01        9.999766299225082e-01
    1.096528717254008e-01        9.999763719593343e-01
    1.100324442343903e-01        9.999761111487997e-01
    1.104133306650977e-01        9.999758474594773e-01
    1.107955355657719e-01        9.999755808595936e-01
    1.111790635004060e-01        9.999753113170237e-01
    1.115639190487919e-01        9.999750387992891e-01
    1.119501068065745e-01        9.999747632735525e-01
    1.123376313853072e-01        9.999744847066139e-01
    1.127264974125067e-01        9.999742030649074e-01
    1.131167095317079e-01        9.999739183144964e-01
    1.135082724025201e-01        9.999736304210699e-01
    1.139011907006818e-01        9.999733393499382e-01
    1.142954691181174e-01        9.999730450660288e-01
    1.146911123629924e-01        9.999727475338822e-01
    1.150881251597702e-01        9.999724467176473e-01
    1.154865122492684e-01        9.999721425810779e-01
    1.158862783887151e-01        9.999718350875274e-01
    1.162874283518061e-01        9.999715241999448e-01
    1.166899669287618e-01        9.999712098808702e-01
    1.170938989263840e-01        9.999708920924308e-01
    1.174992291681141e-01        9.999705707963352e-01
    1.179059624940900e-01        9.999702459538699e-01
    1.183141037612042e-01        9.999699175258938e-01
    1.187236578431616e-01        9.999695854728343e-01
    1.191346296305381e-01        9.999692497546819e-01
    1.195470240308384e-01        9.999689103309853e-01
    1.199608459685552e-01        9.999685671608473e-01
    1.203761003852278e-01        9.999682202029193e-01
    1.207927922395006e-01        9.999678694153961e-01
    1.212109265071833e-01        9.999675147560114e-01
    1.216305081813094e-01        9.999671561820327e-01
    1.220515422721964e-01        9.999667936502555e-01
    1.224740338075054e-01        9.999664271169988e-01
    1.228979878323011e-01        9.999660565380997e-01
    1.233234094091121e-01        9.999656818689076e-01
    1.237503036179915e-01        9.999653030642794e-01
    1.241786755565772e-01        9.999649200785742e-01
    1.246085303401532e-01        9.999645328656467e-01
    1.250398731017104e-01        9.999641413788432e-01
    1.254727089920080e-01        9.999637455709947e-01
    1.259070431796350e-01        9.999633453944116e-01
    1.263428808510717e-01        9.999629408008787e-01
    1.267802272107522e-01        9.999625317416481e-01
    1.272190874811258e-01        9.999621181674344e-01
    1.276594669027200e-01        9.999617000284083e-01
    1.281013707342027e-01        9.999612772741904e-01
    1.285448042524452e-01        9.999608498538457e-01
    1.289897727525850e-01        9.999604177158770e-01
    1.294362815480892e-01        9.999599808082190e-01
    1.298843359708181e-01        9.999595390782318e-01
    1.303339413710884e-01        9.999590924726948e-01
    1.307851031177375e-01        9.999586409378000e-01
    1.312378265981875e-01        9.999581844191456e-01
    1.316921172185094e-01        9.999577228617297e-01
    1.321479804034879e-01        9.999572562099438e-01
    1.326054215966859e-01        9.999567844075652e-01
    1.330644462605098e-01        9.999563073977511e-01
    1.335250598762744e-01        9.999558251230318e-01
    1.339872679442686e-01        9.999553375253032e-01
    1.344510759838212e-01        9.999548445458201e-01
    1.349164895333662e-01        9.999543461251892e-01
    1.353835141505098e-01        9.999538422033617e-01
    1.358521554120959e-01        9.999533327196265e-01
    1.363224189142733e-01        9.999528176126028e-01
    1.367943102725626e-01        9.999522968202322e-01
    1.372678351219225e-01        9.999517702797716e-01
    1.377429991168179e-01        9.999512379277856e-01
    1.382198079312870e-01        9.999506997001394e-01
    1.386982672590091e-01        9.999501555319901e-01
    1.391783828133727e-01        9.999496053577794e-01
    1.396601603275438e-01        9.999490491112260e-01
    1.401436055545340e-01        9.999484867253169e-01
    1.406287242672695e-01        9.999479181323001e-01
    1.411155222586600e-01        9.999473432636762e-01
    1.416040053416679e-01        9.999467620501894e-01
    1.420941793493776e-01        9.999461744218205e-01
    1.425860501350650e-01        9.999455803077777e-01
    1.430796235722679e-01        9.999449796364875e-01
    1.435749055548558e-01        9.999443723355880e-01
    1.440719019971001e-01        9.999437583319177e-01
    1.445706188337452e-01        9.999431375515089e-01
    1.450710620200789e-01        9.999425099195771e-01
    1.455732375320038e-01        9.999418753605135e-01
    1.460771513661087e-01        9.999412337978746e-01
    1.465828095397399e-01        9.999405851543738e-01
    1.470902180910733e-01        9.999399293518716e-01
    1.475993830791866e-01        9.999392663113671e-01
    1.481103105841313e-01        9.999385959529872e-01
    1.486230067070056e-01        9.999379181959782e-01
    1.491374775700270e-01        9.999372329586949e-01
    1.496537293166059e-01        9.999365401585917e-01
    1.501717681114184e-01        9.999358397122129e-01
    1.506916001404800e-01        9.999351315351813e-01
    1.512132316112199e-01        9.999344155421895e-01
    1.517366687525547e-01        9.999336916469889e-01
    1.522619178149628e-01        9.999329597623791e-01
    1.527889850705594e-01        9.999322198001982e-01
    1.533178768131709e-01        9.999314716713119e-01
    1.538485993584104e-01        9.999307152856021e-01
    1.543811590437531e-01        9.999299505519569e-01
    1.549155622286118e-01        9.999291773782594e-01
    1.554518152944129e-01        9.999283956713764e-01
    1.559899246446728e-01        9.999276053371476e-01
    1.565298967050739e-01        9.999268062803742e-01
    1.570717379235421e-01        9.999259984048066e-01
    1.576154547703229e-01        9.999251816131340e-01
    1.581610537380592e-01        9.999243558069724e-01
    1.587085413418689e-01        9.999235208868522e-01
    1.592579241194223e-01        9.999226767522069e-01
    1.598092086310205e-01        9.999218233013605e-01
    1.603624014596736e-01        9.999209604315157e-01
    1.609175092111794e-01        9.999200880387412e-01
    1.614745385142020e-01        9.999192060179596e-01
    1.620334960203516e-01        9.999183142629342e-01
    1.625943884042630e-01        9.999174126662568e-01
    1.631572223636762e-01        9.999165011193343e-01
    1.637220046195157e-01        9.999155795123762e-01
    1.642887419159711e-01        9.999146477343807e-01
    1.648574410205778e-01        9.999137056731220e-01
    1.654281087242973e-01        9.999127532151363e-01
    1.660007518415986e-01        9.999117902457088e-01
    1.665753772105398e-01        9.999108166488592e-01
    1.671519916928493e-01        9.999098323073280e-01
    1.677306021740079e-01        9.999088371025627e-01
    1.683112155633312e-01        9.999078309147033e-01
    1.688938387940520e-01        9.999068136225676e-01
    1.694784788234028e-01        9.999057851036375e-01
    1.700651426326993e-01        9.999047452340433e-01
    1.706538372274238e-01        9.999036938885493e-01
    1.712445696373084e-01        9.999026309405388e-01
    1.718373469164192e-01        9.999015562619988e-01
    1.724321761432407e-01        9.999004697235044e-01
    1.730290644207600e-01        9.998993711942038e-01
    1.736280188765519e-01        9.998982605418016e-01
    1.742290466628638e-01        9.998971376325443e-01
    1.748321549567013e-01        9.998960023312027e-01
    1.754373509599136e-01        9.998948545010568e-01
    1.760446418992800e-01        9.998936940038788e-01
    1.766540350265956e-01        9.998925206999170e-01
    1.772655376187584e-01        9.998913344478783e-01
    1.778791569778558e-01        9.998901351049115e-01
    1.784949004312523e-01        9.998889225265908e-01
    1.791127753316762e-01        9.998876965668972e-01
    1.797327890573084e-01        9.998864570782023e-01
    1.803549490118695e-01        9.998852039112495e-01
    1.809792626247091e-01        9.998839369151364e-01
    1.816057373508939e-01        9.998826559372970e-01
    1.822343806712968e-01        9.998813608234832e-01
    1.828652000926868e-01        9.998800514177458e-01
    1.834982031478177e-01        9.998787275624167e-01
    1.841333973955190e-01        9.998773890980891e-01
    1.847707904207853e-01        9.998760358635987e-01
    1.854103898348675e-01        9.998746676960045e-01
    1.860522032753636e-01        9.998732844305690e-01
    1.866962384063095e-01        9.998718859007386e-01
    1.873425029182710e-01        9.998704719381235e-01
    1.879910045284355e-01        9.998690423724771e-01
    1.886417509807037e-01        9.998675970316765e-01
    1.892947500457828e-01        9.998661357417008e-01
    1.899500095212790e-01        9.998646583266112e-01
    1.906075372317902e-01        9.998631646085290e-01
    1.912673410290000e-01        9.998616544076144e-01
    1.919294287917715e-01        9.998601275420458e-01
    1.925938084262408e-01        9.998585838279967e-01
    1.932604878659118e-01        9.998570230796148e-01
    1.939294750717509e-01        9.998554451089983e-01
    1.946007780322821e-01        9.998538497261752e-01
    1.952744047636824e-01        9.998522367390785e-01
    1.959503633098773e-01        9.998506059535252e-01
    1.966286617426370e-01        9.998489571731909e-01
    1.973093081616731e-01        9.998472901995880e-01
    1.979923106947347e-01        9.998456048320405e-01
    1.986776774977058e-01        9.998439008676616e-01
    1.993654167547029e-01        9.998421781013274e-01
    2.000555366781723e-01        9.998404363256536e-01
    2.007480455089884e-01        9.998386753309702e-01
    2.014429515165521e-01        9.998368949052966e-01
    2.021402629988896e-01        9.998350948343159e-01
    2.028399882827513e-01        9.998332749013490e-01
    2.035421357237112e-01        9.998314348873293e-01
    2.042467137062671e-01        9.998295745707758e-01
    2.049537306439403e-01        9.998276937277668e-01
    2.056631949793761e-01        9.998257921319128e-01
    2.063751151844449e-01        9.998238695543302e-01
    2.070894997603431e-01        9.998219257636124e-01
    2.078063572376947e-01        9.998199605258037e-01
    2.085256961766531e-01        9.998179736043694e-01
    2.092475251670035e-01        9.998159647601695e-01
    2.099718528282653e-01        9.998139337514284e-01
    2.106986878097950e-01        9.998118803337067e-01
    2.114280387908897e-01        9.998098042598719e-01
    2.121599144808906e-01        9.998077052800681e-01
    2.128943236192868e-01        9.998055831416869e-01
    2.136312749758201e-01        9.998034375893370e-01
    2.143707773505895e-01        9.998012683648129e-01
    2.151128395741560e-01        9.997990752070649e-01
    2.158574705076486e-01        9.997968578521670e-01
    2.166046790428698e-01        9.997946160332858e-01
    2.173544741024016e-01        9.997923494806483e-01
    2.181068646397125e-01        9.997900579215101e-01
    2.188618596392641e-01        9.997877410801216e-01
    2.196194681166183e-01        9.997853986776961e-01
    2.203796991185453e-01        9.997830304323758e-01
    2.211425617231315e-01        9.997806360591984e-01
    2.219080650398876e-01        9.997782152700628e-01
    2.226762182098579e-01        9.997757677736944e-01
    2.234470304057289e-01        9.997732932756103e-01
    2.242205108319394e-01        9.997707914780846e-01
    2.249966687247900e-01        9.997682620801123e-01
    2.257755133525534e-01        9.997657047773725e-01
    2.265570540155854e-01        9.997631192621940e-01
    2.273413000464357e-01        9.997605052235161e-01
    2.281282608099593e-01        9.997578623468534e-01
    2.289179457034284e-01        9.997551903142566e-01
    2.297103641566449e-01        9.997524888042756e-01
    2.305055256320525e-01        9.997497574919204e-01
    2.313034396248499e-01        9.997469960486223e-01
    2.321041156631043e-01        9.997442041421944e-01
    2.329075633078653e-01        9.997413814367931e-01
    2.337137921532785e-01        9.997385275928761e-01
    2.345228118267007e-01        9.997356422671627e-01
    2.353346319888144e-01        9.997327251125933e-01
    2.361492623337435e-01        9.997297757782865e-01
    2.369667125891689e-01        9.997267939094987e-01
    2.377869925164446e-01        9.997237791475805e-01
    2.386101119107143e-01        9.997207311299343e-01
    2.394360806010286e-01        9.997176494899709e-01
    2.402649084504620e-01        9.997145338570659e-01
    2.410966053562309e-01        9.997113838565149e-01
    2.419311812498117e-01        9.997081991094893e-01
    2.427686460970596e-01        9.997049792329906e-01
    2.436090098983272e-01        9.997017238398046e-01
    2.444522826885842e-01        9.996984325384557e-01
    2.452984745375373e-01        9.996951049331594e-01
    2.461475955497502e-01        9.996917406237755e-01
    2.469996558647645e-01        9.996883392057604e-01
    2.478546656572206e-01        9.996849002701181e-01
    2.487126351369792e-01        9.996814234033526e-01
    2.495735745492434e-01        9.996779081874168e-01
    2.504374941746809e-01        9.996743541996641e-01
    2.513044043295466e-01        9.996707610127973e-01
    2.521743153658063e-01        9.996671281948178e-01
    2.530472376712598e-01        9.996634553089737e-01
    2.539231816696649e-01        9.996597419137080e-01
    2.548021578208626e-01        9.996559875626058e-01
    2.556841766209012e-01        9.996521918043411e-01
    2.565692486021619e-01        9.996483541826228e-01
    2.574573843334848e-01        9.996444742361402e-01
    2.583485944202947e-01        9.996405514985091e-01
    2.592428895047282e-01        9.996365854982139e-01
    2.601402802657603e-01        9.996325757585534e-01
    2.610407774193323e-01        9.996285217975831e-01
    2.619443917184797e-01        9.996244231280583e-01
    2.628511339534603e-01        9.996202792573751e-01
    2.637610149518834e-01        9.996160896875124e-01
    2.646740455788389e-01        9.996118539149724e-01
    2.655902367370273e-01        9.996075714307205e-01
    2.665095993668895e-01        9.996032417201248e-01
    2.674321444467376e-01        9.995988642628948e-01
    2.683578829928863e-01        9.995944385330190e-01
    2.692868260597840e-01        9.995899639987028e-01
    2.702189847401451e-01        9.995854401223050e-01
    2.711543701650821e-01        9.995808663602735e-01
    2.720929935042391e-01        9.995762421630813e-01
    2.730348659659246e-01        9.995715669751598e-01
    2.739799987972457e-01        9.995668402348346e-01
    2.749284032842423e-01        9.995620613742565e-01
    2.758800907520217e-01        9.995572298193356e-01
    2.768350725648944e-01        9.995523449896723e-01
    2.777933601265089e-01        9.995474062984882e-01
    2.787549648799887e-01        9.995424131525563e-01
    2.797198983080686e-01        9.995373649521312e-01
    2.806881719332318e-01        9.995322610908765e-01
    2.816597973178473e-01        9.995271009557940e-01
    2.826347860643086e-01        9.995218839271499e-01
    2.836131498151716e-01        9.995166093784016e-01
    2.845949002532939e-01        9.995112766761232e-01
    2.855800491019743e-01        9.995058851799301e-01
    2.865686081250928e-01        9.995004342424031e-01
    2.875605891272510e-01        9.994949232090115e-01
    2.885560039539131e-01        9.994893514180350e-01
    2.895548644915475e-01        9.994837182004859e-01
    2.905571826677685e-01        9.994780228800288e-01
    2.915629704514786e-01        9.994722647729011e-01
    2.925722398530121e-01        9.994664431878310e-01
    2.935850029242776e-01        9.994605574259566e-01
    2.946012717589028e-01        9.994546067807418e-01
    2.956210584923782e-01        9.994485905378936e-01
    2.966443753022024e-01        9.994425079752763e-01
    2.976712344080275e-01        9.994363583628272e-01
    2.987016480718049e-01        9.994301409624682e-01
    2.997356285979316e-01        9.994238550280204e-01
    3.007731883333974e-01        9.994174998051144e-01
    3.018143396679325e-01        9.994110745311010e-01
    3.028590950341546e-01        9.994045784349613e-01
    3.039074669077186e-01        9.993980107372149e-01
    3.049594678074644e-01        9.993913706498280e-01
    3.060151102955670e-01        9.993846573761200e-01
    3.070744069776866e-01        9.993778701106693e-01
    3.081373705031189e-01        9.993710080392175e-01
    3.092040135649460e-01        9.993640703385734e-01
    3.102743489001883e-01        9.993570561765159e-01
    3.113483892899565e-01        9.993499647116953e-01
    3.124261475596040e-01        9.993427950935335e-01
    3.135076365788804e-01        9.993355464621242e-01
    3.145928692620849e-01        9.993282179481301e-01
    3.156818585682206e-01        9.993208086726816e-01
    3.167746175011493e-01        9.993133177472721e-01
    3.178711591097469e-01        9.993057442736528e-01
    3.189714964880589e-01        9.992980873437275e-01
    3.200756427754569e-01        9.992903460394448e-01
    3.211836111567956e-01        9.992825194326896e-01
    3.222954148625701e-01        9.992746065851745e-01
    3.234110671690740e-01        9.992666065483277e-01
    3.245305813985578e-01        9.992585183631819e-01
    3.256539709193884e-01        9.992503410602618e-01
    3.267812491462080e-01        9.992420736594685e-01
    3.279124295400949e-01        9.992337151699650e-01
    3.290475256087241e-01        9.992252645900589e-01
    3.301865509065283e-01        9.992167209070847e-01
    3.313295190348602e-01        9.992080830972843e-01
    3.324764436421547e-01        9.991993501256866e-01
    3.336273384240918e-01        9.991905209459858e-01
    3.347822171237603e-01        9.991815945004175e-01
    3.359410935318217e-01        9.991725697196359e-01
    3.371039814866753e-01        9.991634455225855e-01
    3.382708948746229e-01        9.991542208163769e-01
    3.394418476300349e-01        9.991448944961556e-01
    3.406168537355170e-01        9.991354654449744e-01
    3.417959272220764e-01        9.991259325336606e-01
    3.429790821692902e-01        9.991162946206839e-01
    3.441663327054727e-01        9.991065505520227e-01
    3.453576930078449e-01        9.990966991610278e-01
    3.465531773027033e-01        9.990867392682867e-01
    3.477527998655898e-01        9.990766696814839e-01
    3.489565750214624e-01        9.990664891952620e-01
    3.501645171448662e-01        9.990561965910798e-01
    3.513766406601048e-01        9.990457906370698e-01
    3.525929600414128e-01        9.990352700878939e-01
    3.538134898131285e-01        9.990246336845970e-01
    3.550382445498675e-01        9.990138801544604e-01
    3.562672388766967e-01        9.990030082108519e-01
    3.575004874693087e-01        9.989920165530757e-01
    3.587380050541973e-01        9.989809038662206e-01
    3.599798064088333e-01        9.989696688210052e-01
    3.612259063618410e-01        9.989583100736238e-01
    3.624763197931751e-01        9.989468262655877e-01
    3.637310616342985e-01        9.989352160235682e-01
    3.649901468683607e-01        9.989234779592350e-01
    3.662535905303765e-01        9.989116106690946e-01
    3.675214077074058e-01        9.988996127343265e-01
    3.687936135387335e-01        9.988874827206176e-01
    3.700702232160503e-01        9.988752191779944e-01
    3.713512519836344e-01        9.988628206406552e-01
    3.726367151385331e-01        9.988502856267980e-01
    3.739266280307461e-01        9.988376126384486e-01
    3.752210060634077e-01        9.988248001612857e-01
    3.765198646929723e-01        9.988118466644652e-01
    3.778232194293974e-01        9.987987506004415e-01
    3.791310858363300e-01        9.987855104047879e-01
    3.804434795312914e-01        9.987721244960142e-01
    3.817604161858648e-01        9.987585912753835e-01
    3.830819115258816e-01        9.987449091267260e-01
    3.844079813316094e-01        9.987310764162517e-01
    3.857386414379406e-01        9.987170914923604e-01
    3.870739077345816e-01        9.987029526854501e-01
    3.884137961662421e-01        9.986886583077234e-01
    3.897583227328256e-01        9.986742066529924e-01
    3.911075034896210e-01        9.986595959964797e-01
    3.924613545474936e-01        9.986448245946199e-01
    3.938198920730779e-01        9.986298906848571e-01
    3.951831322889705e-01        9.986147924854408e-01
    3.965510914739239e-01        9.985995281952201e-01
    3.979237859630409e-01        9.985840959934358e-01
    3.993012321479695e-01        9.985684940395086e-01
    4.006834464770989e-01        9.985527204728286e-01
    4.020704454557555e-01        9.985367734125383e-01
    4.034622456464005e-01        9.985206509573171e-01
    4.048588636688276e-01        9.985043511851611e-01
    4.062603162003607e-01        9.984878721531621e-01
    4.076666199760542e-01        9.984712118972836e-01
    4.090777917888920e-01        9.984543684321340e-01
    4.104938484899884e-01        9.984373397507388e-01
    4.119148069887893e-01        9.984201238243093e-01
    4.133406842532738e-01        9.984027186020095e-01
    4.147714973101574e-01        9.983851220107202e-01
    4.162072632450946e-01        9.983673319548007e-01
    4.176479992028838e-01        9.983493463158486e-01
    4.190937223876710e-01        9.983311629524571e-01
    4.205444500631561e-01        9.983127796999678e-01
    4.220001995527988e-01        9.982941943702244e-01
    4.234609882400253e-01        9.982754047513209e-01
    4.249268335684357e-01        9.982564086073491e-01
    4.263977530420129e-01        9.982372036781419e-01
    4.278737642253314e-01        9.982177876790156e-01
    4.293548847437664e-01        9.981981583005086e-01
    4.308411322837054e-01        9.981783132081172e-01
    4.323325245927583e-01        9.981582500420297e-01
    4.338290794799702e-01        9.981379664168568e-01
    4.353308148160335e-01        9.981174599213599e-01
    4.368377485335014e-01        9.980967281181758e-01
    4.383498986270024e-01        9.980757685435401e-01
    4.398672831534546e-01        9.980545787070060e-01
    4.413899202322819e-01        9.980331560911616e-01
    4.429178280456297e-01        9.980114981513433e-01
    4.444510248385826e-01        9.979896023153478e-01
    4.459895289193826e-01        9.979674659831386e-01
    4.475333586596464e-01        9.979450865265527e-01
    4.490825324945859e-01        9.979224612890016e-01
    4.506370689232281e-01        9.978995875851713e-01
    4.521969865086356e-01        9.978764627007175e-01
    4.537623038781290e-01        9.978530838919596e-01
    4.553330397235087e-01        9.978294483855692e-01
    4.569092128012783e-01        9.978055533782587e-01
    4.584908419328686e-01        9.977813960364634e-01
    4.600779460048624e-01        9.977569734960228e-01
    4.616705439692200e-01        9.977322828618577e-01
    4.632686548435053e-01        9.977073212076440e-01
    4.648722977111133e-01        9.976820855754839e-01
    4.664814917214976e-01        9.976565729755728e-01
    4.680962560903992e-01        9.976307803858638e-01
    4.697166101000763e-01        9.976047047517291e-01
    4.713425730995338e-01        9.975783429856157e-01
    4.729741645047550e-01        9.975516919667012e-01
    4.746114037989332e-01        9.975247485405437e-01
    4.762543105327045e-01        9.974975095187286e-01
    4.779029043243810e-01        9.974699716785129e-01
    4.795572048601853e-01        9.974421317624643e-01
    4.812172318944853e-01        9.974139864780988e-01
    4.828830052500307e-01        9.973855324975128e-01
    4.845545448181888e-01        9.973567664570133e-01
    4.862318705591829e-01        9.973276849567425e-01
    4.879150025023301e-01        9.972982845603003e-01
    4.896039607462805e-01        9.972685617943632e-01
    4.912987654592578e-01        9.972385131482976e-01
    4.929994368792991e-01        9.972081350737715e-01
    4.947059953144975e-01        9.971774239843614e-01
    4.964184611432443e-01        9.971463762551548e-01
    4.981368548144722e-01        9.971149882223498e-01
    4.998611968478993e-01        9.970832561828510e-01
    5.015915078342748e-01        9.970511763938600e-01
    5.033278084356243e-01        9.970187450724637e-01
    5.050701193854968e-01        9.969859583952170e-01
    5.068184614892121e-01        9.969528124977231e-01
    5.085728556241095e-01        9.969193034742078e-01
    5.103333227397966e-01        9.968854273770920e-01
    5.120998838584002e-01        9.968511802165583e-01
    5.138725600748169e-01        9.968165579601137e-01
    5.156513725569646e-01        9.967815565321488e-01
    5.174363425460362e-01        9.967461718134930e-01
    5.192274913567526e-01        9.967103996409634e-01
    5.210248403776172e-01        9.966742358069123e-01
    5.228284110711716e-01        9.966376760587681e-01
    5.246382249742517e-01        9.966007160985731e-01
    5.264543036982454e-01        9.965633515825169e-01
    5.282766689293495e-01        9.965255781204636e-01
    5.301053424288300e-01        9.964873912754777e-01
    5.319403460332808e-01        9.964487865633426e-01
    5.337817016548851e-01        9.964097594520764e-01
    5.356294312816773e-01        9.963703053614419e-01
    5.374835569778048e-01        9.963304196624534e-01
    5.393441008837921e-01        9.962900976768774e-01
    5.412110852168048e-01        9.962493346767296e-01
    5.430845322709154e-01        9.962081258837676e-01
    5.449644644173687e-01        9.961664664689773e-01
    5.468509041048496e-01        9.961243515520559e-01
    5.487438738597512e-01        9.960817762008904e-01
    5.506433962864434e-01        9.960387354310294e-01
    5.525494940675429e-01        9.959952242051523e-01
    5.544621899641845e-01        9.959512374325323e-01
    5.563815068162921e-01        9.959067699684947e-01
    5.583074675428522e-01        9.958618166138704e-01
    5.602400951421872e-01        9.958163721144447e-01
    5.621794126922302e-01        9.957704311604004e-01
    5.641254433508001e-01        9.957239883857560e-01
    5.660782103558790e-01        9.956770383678000e-01
    5.680377370258890e-01        9.956295756265181e-01
    5.700040467599707e-01        9.955815946240172e-01
    5.719771630382631e-01        9.955330897639426e-01
    5.739571094221833e-01        9.954840553908916e-01
    5.759439095547083e-01        9.954344857898201e-01
    5.779375871606574e-01        9.953843751854454e-01
    5.799381660469751e-01        9.953337177416434e-01
    5.819456701030159e-01        9.952825075608396e-01
    5.839601233008289e-01        9.952307386833958e-01
    5.859815496954448e-01        9.951784050869911e-01
    5.880099734251625e-01        9.951255006859970e-01
    5.900454187118378e-01        9.950720193308479e-01
    5.920879098611723e-01        9.950179548074051e-01
    5.941374712630041e-01        9.949633008363163e-01
    5.961941273915985e-01        9.949080510723696e-01
    5.982579028059405e-01        9.948521991038400e-01
    6.003288221500280e-01        9.947957384518334e-01
    6.024069101531665e-01        9.947386625696222e-01
    6.044921916302637e-01        9.946809648419770e-01
    6.065846914821261e-01        9.946226385844921e-01
    6.086844346957569e-01        9.945636770429049e-01
    6.107914463446533e-01        9.945040733924101e-01
    6.129057515891069e-01        9.944438207369681e-01
    6.150273756765035e-01        9.943829121086071e-01
    6.171563439416248e-01        9.943213404667204e-01
    6.192926818069511e-01        9.942590986973566e-01
    6.214364147829645e-01        9.941961796125051e-01
    6.235875684684544e-01        9.941325759493751e-01
    6.257461685508219e-01        9.940682803696688e-01
    6.279122408063871e-01        9.940032854588490e-01
    6.300858111006973e-01        9.939375837253998e-01
    6.322669053888355e-01        9.938711676000832e-01
    6.344555497157301e-01        9.938040294351874e-01
    6.366517702164667e-01        9.937361615037709e-01
    6.388555931165990e-01        9.936675559988999e-01
    6.410670447324632e-01        9.935982050328795e-01
    6.432861514714914e-01        9.935281006364793e-01
    6.455129398325272e-01        9.934572347581525e-01
    6.477474364061423e-01        9.933855992632491e-01
    6.499896678749537e-01        9.933131859332234e-01
    6.522396610139427e-01        9.932399864648341e-01
    6.544974426907743e-01        9.931659924693408e-01
    6.567630398661179e-01        9.930911954716904e-01
    6.590364795939700e-01        9.930155869097020e-01
    6.613177890219765e-01        9.929391581332422e-01
    6.636069953917569e-01        9.928619004033949e-01
